,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
0,2658,9142,69.0,6,8,3,2,1910,1950,100,2948,232,1928,1020,9,4,2.0,0,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,2,17688,48,3060,2040
1,2718,9662,0.0,5,4,3,3,1977,1977,33,3934,170,1967,1967,10,6,2.0,1,0,0,0,1,False,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,19670,20,5901,7868
2,2414,17104,58.0,7,5,4,3,2006,2006,4,2150,148,1496,654,7,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,4,4,15050,35,2616,2616
3,1989,8520,60.0,5,6,4,3,1923,2006,87,1936,184,968,968,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,9680,30,2904,2904
4,625,9500,0.0,6,5,3,3,1963,1963,47,2788,337,1394,1394,6,3,2.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,False,False,2,True,False,3,4,16728,30,4182,5576
5,333,1890,21.0,4,6,3,3,1972,1972,38,1638,64,1092,546,5,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,6552,24,1638,1638
6,1327,8516,52.0,4,6,3,3,1958,2006,52,1962,0,1093,869,5,2,1.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,7848,24,2607,2607
7,858,9286,0.0,5,7,3,3,1977,1989,33,2536,173,1268,1268,5,3,1.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,4,4,12680,35,5072,5072
8,95,3515,39.0,7,5,4,3,2004,2004,6,2520,222,1680,840,3,2,2.5,0,1,0,0,1,True,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,17640,35,2520,3360
9,1568,10125,75.0,6,6,3,3,1977,1977,33,2475,404,1279,1196,6,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,True,False,2,True,True,3,3,14850,36,3588,3588
10,2482,7175,50.0,6,5,4,3,1991,1991,19,2434,128,1217,1217,5,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,14604,30,3651,4868
11,1364,7200,60.0,6,7,3,3,1925,1992,85,2080,264,1040,1040,5,2,1.0,0,0,1,0,0,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,3,12480,42,3120,3120
12,2584,11310,75.0,6,5,3,3,1954,1954,56,2742,60,1375,1367,5,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,False,3,3,16452,30,4101,4101
13,818,7976,0.0,7,5,3,3,2000,2000,10,3955,312,2787,1168,8,6,7.0,0,1,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,2,True,False,False,False,4,True,True,3,5,27685,35,3504,5840
14,2673,11737,69.0,6,7,3,3,1924,1996,86,2675,141,1827,848,9,2,1.0,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,False,3,3,16050,42,2544,2544
15,2089,9060,60.0,5,6,3,3,1957,2006,53,1340,296,1340,0,7,3,1.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,1,True,False,True,False,1,False,False,0,0,6700,30,0,0
16,1297,10800,60.0,6,6,3,3,1940,1950,70,2320,126,1436,884,8,3,2.0,0,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,True,2,True,False,False,False,2,True,False,3,3,13920,36,2652,2652
17,790,9571,68.0,5,5,3,3,1956,1956,54,2146,0,1073,1073,5,2,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,10730,25,3219,3219
18,2616,10800,80.0,6,6,3,3,1961,1992,49,3086,695,1773,1313,6,3,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,2,True,False,False,False,2,True,True,3,3,18516,36,3939,3939
19,720,17671,121.0,8,9,4,4,1882,1986,128,2658,338,1742,916,8,4,1.5,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,2,True,False,3,3,21264,72,2748,2748
20,222,8246,0.0,5,8,3,4,1968,2001,42,2120,586,1060,1060,6,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,True,3,3,10600,40,3180,3180
21,557,8499,0.0,5,6,3,3,1961,1961,49,1728,624,864,864,5,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,8640,30,2592,2592
22,1148,8012,50.0,6,5,4,3,1993,1994,17,3221,138,1617,1604,5,2,3.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,19326,30,4812,6416
23,2766,21453,0.0,6,5,3,3,1969,1969,41,1926,390,988,938,4,1,2.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,3,11556,30,2814,2814
24,534,9605,80.0,7,6,4,3,2007,2007,3,2436,356,1218,1218,6,3,1.5,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,17052,42,3654,4872
